4059,7071;8913;5831;9316;12863
4060,7349;11932;5647;5810;3989
4061,7113;3137;3380;1093;10825
4062,3311;6938;8758;12540;4809
4063,50;13795;5288;14609;1674
4064,2999;6171;774;1539;11051
4065,10979;7923;9906;10041;13733
4066,7833;3570;4933;774;1163
4067,2799;282;281;431;815
4068,2537;955;7357;2094;8800
4069,7694;9354;3717;13153;15214
4070,428;3515;10107;11171;7917
4071,14984;14936;7048;3855;14942
4072,4265;3732;8622;7201;3538
4073,7106;14334;1122;8684;14610
4074,3740;4107;7818;12345;13537
4075,4258;4253;1788;8018;10524
4076,3176;13732;2490;14165;15733
4077,7226;121;193;315;219
4078,12892;9363;8239;9873;7601
4079,14072;11164;9042;14400;10621
4080,785;915;4995;8755;68
4081,9492;6949;5779;14485;12364
4082,2390;12470;11329;5967;10506
4083,183;1988;232;5814;3410
4084,7284;3674;4454;7980;12678
4085,2590;4664;10386;9527;6513
4086,13516;11587;3982;7546;10755
4087,5739;5810;5869;2921;2712
4088,918;6496;4926;2241;9879
4089,14503;14277;14442;6307;13845
4090,7905;9466;10898;10786;8292
4091,1235;2786;436;1751;552
4092,8463;12499;12022;10537;2742
4093,2490;3176;2789;12206;5851
4094,1396;2712;9598;1719;4393
4095,1138;2160;11610;5305;4243
4096,14608;12766;15839;15346;16319
4097,11619;6295;12449;10493;9903
4098,12310;9904;13179;12002;1933
4099,8185;2305;2529;1497;7200
4100,181;236;405;379;303
4101,5177;3034;4541;5182;872
4102,1314;5493;1291;6662;1322
4103,1138;5299;3256;5135;5533
4104,11568;4818;9567;3327;5299
4105,9104;7546;8159;14178;484
4106,9535;4237;4381;5673;3024
4107,13774;13782;13664;13714;13654
4108,939;940;34;2749;2293
4109,12548;8037;12708;3270;12170
4110,5313;13233;10831;5096;13802
4111,1945;6420;4969;4621;9070
4112,13771;13631;13719;13657;13633
4113,9104;8505;7546;15802;14633
4114,1182;454;3219;8131;7542
4115,1539;6026;1674;13188;15166
4116,12604;12470;10118;13219;11940
4117,1670;5729;10815;7956;3442
4118,1091;1006;1441;2179;988
4119,11222;7419;7789;15074;10704
4120,4320;3400;3874;7908;3860
4121,5874;9862;1484;11626;3581
4122,16922;16945;16846;16845;16715
4123,1336;5481;7657;762;5436
4124,1404;3867;4009;3053;4552
4125,6485;13096;12463;7054;11761
4126,13144;11794;10307;3788;10809
4127,756;1399;126;10304;10544
4128,12691;15317;14621;13177;14183
4129,11061;381;5110;11279;5835
4130,486;1201;381;6;478
4131,10347;6840;211;1;8051
4132,15816;16652;16750;16286;12531
4133,1952;14719;1954;11949;12324
4134,4674;4265;4227;2036;2463
4135,10849;13913;13248;9318;2465
4136,2001;76;10234;2120;4438
4137,13864;14716;15822;15180;13144
4138,240;17;227;6180;14378
4139,4605;6863;3067;5754;717
4140,4264;3538;3758;7015;3795
4141,7263;13104;10059;2480;11552
4142,4809;12613;2098;6887;10698
4143,7368;980;1392;7253;4853
4144,10682;9027;11647;12035;15002
4145,15333;14984;6273;2530;13599
4146,28;454;2222;7467;248
4147,7899;10673;1396;5691;1923
4148,13302;4386;9087;14540;16682
4149,16366;13950;16426;15177;16287
4150,3452;4756;8985;2463;1163
4151,3089;10633;13746;13302;8968
4152,2550;2553;11763;719;9103
4153,15;4174;478;2412;1956
4154,13569;15741;11575;14997;15832
4155,6711;4744;5959;4365;7893
4156,11539;12383;7891;11574;4971
4157,16319;16411;16145;16425;15854
4158,7626;3695;1569;992;9500
4159,9765;2238;2229;454;9473
4160,2241;1161;2236;8002;13901
4161,7349;5808;5521;2473;8234
4162,2009;11723;6084;7309;2842
4163,8644;12041;8748;1512;7437
4164,14722;15857;15761;12849;14497
4165,938;16148;635;15146;13223
4166,3121;435;1275;1428;5547
4167,10407;7788;3776;8545;4635
4168,16373;10255;4826;6422;5678
4169,9672;11940;16483;14237;13104
4170,13774;13754;13722;13676;13708
4171,8574;2170;1171;1666;12673
4172,10779;8907;1138;43;8093
4173,4445;4441;4438;6555;2986
4174,1904;1260;2019;2751;705
4175,2532;8731;505;1786;11568
4176,3944;13840;11616;8876;12642
4177,16019;16;10722;1340;16168
4178,6618;9846;4870;8337;1603
4179,4955;882;45;2268;2534
4180,4182;7916;2231;1212;11721
4181,2796;5809;9276;2338;2341
4182,2450;3752;7338;797;5027
4183,11931;14386;8118;14141;15049
4184,10700;5187;11160;9521;2940
4185,8298;8957;9021;10627;5282
4186,2391;3592;5347;4872;5058
4187,4881;1138;4243;5550;9920
4188,1817;4891;2324;13518;15516
4189,15474;16124;8624;1494;14546
4190,3867;3053;12257;702;12483
4191,11515;7791;1111;2257;6029
4192,13825;16580;16760;14570;12613
4193,2913;8295;2390;8686;4518
4194,1949;889;2435;4003;154
4195,2743;11360;5988;3880;5691
4196,1778;12056;6876;11552;1994
4197,6350;404;4254;5323;12133
4198,13028;5821;7832;9316;1938
4199,206;12866;1527;15513;11301
4200,2045;4051;1176;7983;1443
4201,2728;10880;11772;7808;2302
4202,1402;9528;11160;2031;2510
4203,3652;2516;1332;6654;569
4204,16400;9515;16534;15379;14986
4205,13864;14716;15380;16157;14847
4206,1953;4349;10063;14719;11132
4207,15423;13084;1799;16496;14254
4208,6305;9419;95;8790;10017
4209,5035;8512;7923;11092;10305
4210,210;5675;3193;4928;422
4211,2804;9762;3583;10074;9869
4212,13334;6604;1829;5110;6810
4213,4436;8558;6527;11915;14003
4214,5655;479;2101;7699;4244
4215,990;5753;717;3583;4070
4216,9013;6604;2767;8189;1829
4217,8213;522;6533;5228;8298
4218,4848;2389;1701;12045;7240
4219,2993;9286;5662;1344;16131
4220,1999;580;10528;4114;4118
4221,2737;1260;1492;1789;2125
4222,6273;11171;3285;15;1956
4223,6137;2996;2711;6714;11775
4224,688;1304;1200;11659;6137
4225,5490;4860;3875;4806;501
4226,762;6520;10412;8273;3779
4227,12331;3794;8304;7877;1795
4228,12380;14756;14759;16498;10609
4229,1738;5692;9666;15756;6150
4230,16723;15908;15700;293;14647
4231,4207;2737;1486;2733;3598
4232,3245;7208;15790;9893;15784
4233,4213;6432;4606;4551;4639
4234,8792;2001;7859;9979;8674
4235,3441;3805;1811;685;6000
4236,407;384;5814;304;184
4237,15359;15857;16319;15011;14608
4238,4449;5873;8025;892;2594
4239,955;5873;2594;3686;9501
4240,7484;10665;1926;9616;6674
4241,1938;3034;1920;3727;5551
4242,11515;607;569;1494;9625
4243,5212;8233;9291;5282;10441
4244,4852;8273;5842;2241;8778
4245,616;5035;6348;1265;4813
4246,484;3982;1036;9791;227
4247,10353;10029;6088;10517;5691
4248,13323;9443;3366;9771;16703
4249,13771;13631;13719;13657;13633
4250,5561;11133;10793;9830;9765
4251,4580;2903;2878;955;8793
4252,2833;9615;3161;3336;6282
4253,16463;5224;8876;15463;13563
4254,4046;2390;939;5691;7363
4255,930;3147;7819;2979;15949
4256,13696;13710;13640;13776;13789
4257,640;7422;3842;7631;7185
4258,4315;9297;6425;6644;7019
4259,12791;251;13110;12247;14503
4260,5222;6445;4772;5951;1789
4261,11946;3871;9908;16169;8885
4262,3599;11932;433;2008;11676
4263,1988;173;4568;4124;763
4264,1612;678;1002;783;2419
4265,2305;5347;4401;3388;768
4266,3982;7030;11101;1399;1731
4267,1022;64;9074;2491;8
4268,14836;9702;5964;8901;7101
4269,29;1201;1942;482;11886
4270,11568;11148;14458;2474;12362
4271,11985;9224;13296;15715;6879
4272,6496;15329;6722;2369;1596
4273,2789;3176;2463;4679;11204
4274,1566;5880;4304;1489;5945
4275,14277;14847;15532;13864;15264
4276,3640;2033;149;3340;10901
4277,454;3228;294;1412;1125
4278,12036;11323;10313;11770;10394
4279,4573;6937;2881;282;9859
4280,3394;12638;7286;6305;5253
4281,5945;5347;3192;5765;246
4282,221;1182;6495;1204;2165
4283,1201;6;2079;637;478
4284,11239;7578;11251;13840;12229
4285,451;3599;2830;327;15105
4286,16707;16554;15065;16525;16868
4287,12336;11301;12866;16206;10950
4288,1477;4534;484;796;1911
4289,3728;10522;9122;5792;6031
4290,6461;14329;3479;10806;2311
4291,7609;9573;4792;1455;7840
4292,28;798;5982;9539;2890
4293,5835;10445;11851;7654;643
4294,1138;3717;5579;1889;1988
4295,15887;11594;15513;16488;15200
4296,8151;9515;6153;10336;9709
4297,2391;1892;5712;7043;7951
4298,12356;12987;14877;3482;7880
4299,11311;10908;10419;7292;10340
4300,10984;9859;227;100;11005
4301,1105;1803;3189;7042;8713
4302,6243;1061;16587;8817;12965
4303,3408;1033;7039;3613;8394
4304,4778;3077;2915;4538;5169
4305,244;3177;2490;2790;3436
4306,4070;8199;9762;9766;6219
4307,7687;9557;1059;6759;5151
4308,53;94;78;484;3707
4309,4517;9492;11074;13058;9703
4310,5035;3982;8159;8238;7764
4311,7794;4654;446;8468;4969
4312,11402;11442;2561;2569;11398
4313,2042;8328;5010;1746;4431
4314,2039;1956;1618;401;485
4315,8361;3952;10233;9978;6933
4316,10205;11057;10056;12121;12166
4317,2147;58;10997;201;5944
4318,7546;9967;6408;562;15678
4319,13771;13631;13719;13657;13633
4320,1028;5397;9793;9344;14391
4321,3886;10391;12046;7661;2433
4322,9769;9211;2180;7355;4229
4323,15605;12221;3207;10697;4148
4324,5754;9297;1701;5747;4121
4325,6191;7192;4089;5577;2766
4326,3583;989;1182;6495;9869
4327,2463;244;2795;3176;2760
4328,915;2043;1150;2283;1148
4329,8644;12317;4204;15074;8748
4330,13131;15866;4873;14771;13547
4331,9221;3380;2115;10858;1528
4332,1373;2338;3068;815;13164
4333,2351;8237;11019;2607;5742
4334,16234;16022;9623;1975;5507
4335,15364;808;12574;13225;15061
4336,7939;7148;2220;827;2929
4337,5978;8587;11744;3072;3836
4338,6351;6119;1892;10445;3160
4339,2344;6972;3659;287;9160
4340,336;1036;16230;15307;3096
4341,2483;9444;1920;4003;5260
4342,11507;12931;6341;12091;6113
4343,13444;15687;14176;11652;16199
4344,837;5147;830;2686;839
4345,13791;5130;3911;761;12839
4346,7193;6188;6723;8461;938
4347,16157;15264;16493;15891;16750
4348,1539;2584;14860;4484;502
4349,2904;9099;9526;7342;2877
4350,923;6097;8494;11488;10046
4351,6244;1511;4090;4058;1509
4352,11568;15601;6496;1201;15862
4353,11719;11372;6184;11187;7339
4354,9359;12746;11654;7490;16049
4355,1484;1342;9009;4511;7577
4356,13357;16046;6182;11618;977
4357,400;8179;6928;3018;2788
4358,3223;447;2145;3951;6476
4359,1630;9952;773;1008;1527
4360,2463;886;12564;11206;12207
4361,10402;2729;13988;11537;15739
4362,11986;14457;5988;6595;13114
4363,9101;6015;2555;6810;7914
4364,370;696;1878;10802;8051
4365,16659;16424;16632;15610;16553
4366,9158;15328;4042;1522;14503
4367,7663;3880;960;9783;9003
4368,8862;4431;7787;14163;6128
4369,7546;8161;9104;9967;12378
4370,954;973;3753;4580;4502
4371,1086;1919;1927;10421;8268
4372,5739;6649;2735;8029;1486
4373,336;5232;2233;1014;12729
4374,11165;12471;4168;1231;7330
4375,6803;6807;741;6811;2692
4376,907;3015;4335;6371;1779
4377,12413;11062;4572;9702;15432
4378,8961;8453;2638;1358;5430
4379,3052;1949;681;1930;268
4380,2446;3570;2830;10194;448
4381,888;410;177;173;887
4382,10544;12214;12313;12745;14178
4383,2490;3176;3436;2790;12089
4384,6827;12470;9773;9858;11952
4385,13722;13684;13650;13694;10540
4386,281;815;2347;970;4082
4387,3705;1716;8412;4920;6493
4388,5806;13452;16948;5234;8530
4389,618;736;8808;11156;4937
4390,2572;1116;2560;9321;11482
4391,15736;7170;8785;4519;335
4392,10788;7811;3650;12493;10674
4393,3583;632;1189;9259;4327
4394,9791;12331;13062;2866;15673
4395,9442;12375;10083;756;10760
4396,15879;2325;448;13890;10375
4397,29;16788;15862;15464;14791
4398,1354;103;485;40;470
4399,11074;11830;8543;10568;13273
4400,8695;3180;1137;5390;4551
4401,8381;5815;3497;5441;3583
4402,1029;10365;9684;13360;6473
4403,3982;616;77;2054;9104
4404,9213;5978;12275;6207;3369
4405,12261;11741;555;13235;11852
4406,1203;7625;9755;1903;9718
4407,9898;3845;15863;839;14291
4408,2195;9148;3690;293;9692
4409,14400;15042;15749;15634;15670
4410,14783;15672;14149;14527;16421
4411,129;6305;1022;773;1527
4412,5783;2335;5781;5785;1000
4413,1674;3803;4310;9692;2500
4414,1193;8225;7112;4433;2632
4415,3329;1114;9332;7917;6342
4416,4454;4450;967;1129;6352
4417,5208;14092;10436;13288;7653
4418,16525;16085;14789;16559;10125
4419,2490;2769;6077;2448;2478
4420,4070;2241;5874;3591;7954
4421,12572;6385;2683;3633;2476
4422,11699;8532;12714;16354;9783
4423,3078;6189;3553;15364;10602
4424,227;2412;18;5127;3908
4425,5769;862;6835;2347;6634
4426,2001;76;10234;2120;7047
4427,12866;5641;11073;7918;1551
4428,710;2446;2771;241;4977
4429,9156;13104;12857;14394;14809
4430,53;704;14068;12457;10658
4431,8728;9205;13839;3108;3111
4432,1362;9172;1090;4450;1129
4433,11106;13957;15493;14663;3142
4434,656;8878;3179;3727;8699
4435,2682;2412;10295;747;9565
4436,3378;10768;6425;4327;2157
4437,7698;5236;1658;6433;7129
4438,7923;482;6;8505;10496
4439,2833;1116;11176;478;3167
4440,1938;1501;7425;6271;6556
4441,9079;10782;7197;3171;6758
4442,14570;11237;12450;1279;5283
4443,9062;11287;11441;2086;11432
4444,7402;1916;3678;1777;6929
4445,1396;9279;3952;8361;5187
4446,14200;2079;4742;5769;2709
4447,12391;8286;12900;12283;11727
4448,5833;2165;4708;5830;9163
4449,15654;14829;1682;12693;16852
4450,7050;3982;171;11608;9655
4451,13248;15429;14275;12627;4899
4452,5337;12549;11184;12461;9858
4453,3056;3317;10077;1105;276
4454,16401;14062;16908;16558;3149
4455,792;1483;2553;3982;190
4456,2789;5851;3523;4686;5850
4457,5833;4398;4863;8812;6556
4458,2501;4932;2004;1204;3371
4459,1883;2109;2107;3564;307
4460,3700;1480;7851;5869;2717
4461,2516;6587;606;1409;569
4462,1832;2752;1822;1376;3967
4463,15254;14286;15670;14856;16106
4464,7723;7113;1723;9085;12195
4465,3805;10149;694;11173;11702
4466,8907;6851;4040;6758;2530
4467,2154;8713;3819;8502;635
4468,14400;14634;6305;15264;9434
4469,11311;11611;12409;9611;13726
4470,8095;6566;1799;2999;7389
4471,10135;6153;3799;2587;1313
4472,282;1372;2881;2864;10024
4473,11257;10705;6274;7251;211
4474,1490;5489;12297;16604;1158
4475,13974;8370;12506;14237;12192
4476,6431;3253;14625;10676;8463
4477,281;2798;4581;4573;1373
4478,3630;11572;6520;6013;2926
4479,3639;9368;2334;2589;655
4480,2376;5254;7434;4777;4606
4481,7546;7764;8159;3080;4686
4482,3982;3097;5121;70;4848
4483,7055;2590;5921;954;7357
4484,8907;1716;7416;5744;11543
4485,13864;14716;13044;14819;13322
4486,2921;5808;7398;2712;9922
4487,995;6054;12083;221;1616
4488,4441;12046;4349;4793;3419
4489,6928;1975;5649;2950;2983
4490,792;2419;1050;4853;7875
4491,1138;702;2728;480;1777
4492,569;1409;11311;606;3696
4493,253;2049;1580;12674;7863
4494,15030;15222;16507;15954;12249
4495,8900;12116;13399;1728;11588
4496,1299;5475;2365;5477;688
4497,2589;12001;4974;5414;12437
4498,282;3687;431;815;2984
4499,9598;5187;2830;10615;12440
4500,741;5563;1912;8415;10550
4501,1481;3057;627;16312;8074
4502,7542;535;8984;1924;4070
4503,915;10172;15099;7016;9922
4504,16381;16116;16557;15104;16173
4505,2060;5433;3418;5268;9793
4506,7550;7421;2351;7713;16270
4507,10568;15961;10171;12646;11062
4508,16559;14256;13951;6010;16519
4509,10041;13122;11562;5669;11341
4510,13782;13718;13754;13654;13720
4511,8052;4060;7982;4137;3009
4512,14326;12158;10244;12650;10528
4513,12991;6443;408;16815;2490
4514,10431;11587;6664;3638;2307
4515,15;381;12391;9079;13408
4516,2541;2866;3660;284;4925
4517,10676;1923;5869;70;2975
4518,4213;7930;10159;14984;7849
4519,3482;15050;2721;7098;12786
4520,478;16;2319;1633;2389
4521,4386;14621;14182;15317;14988
4522,7122;10584;14878;2720;1096
4523,4637;15599;15247;14877;4019
4524,2712;6088;8154;5818;7782
4525,792;4853;7875;980;3008
4526,13078;11804;889;622;12712
4527,1904;3708;11965;14087;8522
4528,2001;8932;7914;4813;12991
4529,9157;6830;7898;11740;12743
4530,404;12133;889;7529;1788
4531,401;15;705;1862;747
4532,447;2947;5937;4093;9125
4533,284;2541;10573;2336;5076
4534,5390;5141;510;8389;172
4535,12464;2728;7358;4013;9483
4536,5089;1764;13979;2156;3419
4537,1927;14676;4399;11656;2201
4538,16046;15359;15703;15589;14608
4539,2547;4087;1118;9514;8044
4540,1039;2903;798;8025;8366
4541,4615;12298;1227;11941;16058
4542,9260;8077;1962;9081;2949
4543,2241;1204;6100;1224;4825
4544,2516;569;1385;596;12583
4545,1209;1701;2389;7952;12251
4546,14240;13864;14277;15264;14919
4547,7309;6293;6458;9580;4615
4548,10963;7546;9165;2795;2490
4549,16457;15896;9706;6413;15074
4550,4441;1461;5770;4437;702
4551,2779;13514;451;14577;14178
4552,3839;9702;8881;7170;4230
4553,882;3114;9761;1261;370
4554,9224;12660;5121;1996;4734
4555,12615;10379;11067;496;10182
4556,9967;7923;8512;11329;10606
4557,1010;9134;9211;10364;14085
4558,12089;3177;3013;1021;2790
4559,1214;2237;1199;12936;7626
4560,7787;14003;2931;1957;8809
4561,7518;6190;3643;4327;2307
4562,9860;668;1767;6695;7531
4563,4070;6495;1440;3446;9769
4564,14177;121;15086;12564;12427
4565,973;4580;3956;11622;2879
4566,6498;8772;2566;11470;11848
4567,3809;227;2790;5604;3179
4568,7861;1490;14407;10072;15100
4569,5921;2590;4372;7303;14288
4570,1931;3656;889;1835;4008
4571,1469;1765;14017;11215;6669
4572,13664;13718;13654;13720;13662
4573,11539;6726;9822;10531;1006
4574,2463;1036;3784;3179;10103
4575,821;3537;1116;2684;3844
4576,5401;972;9000;3099;9826
4577,3068;2334;8090;4463;2922
4578,5436;12691;14621;14548;14182
4579,5768;12673;7144;1732;12161
4580,13912;15180;15610;16132;16366
4581,3700;2818;12537;5138;2730
4582,2168;3579;11626;4658;5749
4583,13771;13631;13719;13657;13633
4584,1670;673;8905;5106;5717
4585,9619;7579;10863;5565;11180
4586,9908;2678;6544;9630;8885
4587,7026;12438;15926;7152;16156
4588,2972;3228;12195;10416;1487
4589,7559;7136;1994;2359;700
4590,13771;13631;13719;13657;13633
4591,9165;6542;7923;4813;2359
4592,357;4532;3420;4993;2990
4593,7811;10867;5328;3631;10701
4594,16679;4069;4818;14618;3000
4595,13408;5189;16886;11719;16217
4596,4081;12470;8341;445;14457
4597,8505;11512;14633;10984;15796
4598,2866;3093;5016;7815;10775
4599,973;7002;4138;3753;5340
4600,8932;5110;11568;4307;12524
4601,9598;9026;10673;2248;1465
4602,4781;3570;6394;5767;2446
4603,9967;12843;11652;12507;8159
4604,478;7206;6014;1823;11851
4605,2799;9368;2334;11624;7350
4606,7542;535;8984;13549;8660
4607,11888;15072;15715;2468;13139
4608,2804;30;8599;9828;2238
4609,5401;973;7002;9622;5275
4610,841;4205;5150;6922;9054
4611,13771;13631;13719;13657;13633
4612,3722;13060;14944;15673;13994
4613,282;2799;4460;655;1364
4614,236;308;304;301;372
4615,832;10410;7239;11641;7973
4616,4806;3251;4981;1666;2529
4617,1373;5733;4463;6973;1349
4618,1205;2228;6099;6097;5432
4619,15074;15833;14036;12149;16395
4620,747;1201;24;8161;489
4621,16428;9604;15112;15040;14939
4622,6791;617;735;16124;16022
4623,6800;1938;1091;7425;12480
4624,3909;1351;1234;5930;7587
4625,10049;110;2790;822;4747
4626,120;1287;136;5013;14320
4627,4009;321;13082;4213;175
4628,1396;8029;9759;5124;12973
4629,14678;14563;12954;11301;15588
4630,1302;5500;1312;1271;14679
4631,1440;5874;3750;8972;7229
4632,2594;5921;4914;9956;6745
4633,2234;907;2857;218;3295
4634,5216;5094;5096;5101;5099
4635,3639;7438;5073;4573;1043
4636,5803;244;781;7324;11676
4637,4650;5486;1314;1308;1306
4638,1436;584;11834;12705;907
4639,11265;13590;15344;16790;2369
4640,6849;13056;3592;2722;5236
4641,3915;8956;4855;12886;10890
4642,7773;685;9323;15403;10468
4643,10147;5778;8801;3886;2829
4644,1105;1193;4070;2913;983
4645,3982;9104;8854;616;11329
4646,478;1201;4096;3408;10410
4647,11888;13445;4081;4436;4828
4648,5694;7868;447;2918;6057
4649,4253;4259;4257;10798;560
4650,16905;16525;16783;12225;16559
4651,3656;13107;3052;1478;4429
4652,13782;13716;13754;13722;13749
4653,16;486;1956;6908;29
4654,12638;419;5386;9433;6659
4655,10194;11813;11888;3511;15304
4656,14717;14503;15104;15355;14936
4657,6621;876;7397;8220;8953
4658,7170;11249;8901;8478;13066
4659,4019;6573;12779;3847;5702
4660,16665;16513;15984;15857;16046
4661,11940;15719;15715;15086;14608
4662,522;2413;5199;4926;68
4663,2790;4282;4283;4686;240
4664,4079;4135;7121;4046;6524
4665,11707;668;732;564;1205
4666,653;1767;273;6689;4110
4667,1311;5256;10135;1319;6790
4668,11114;1092;11166;15304;3376
4669,11568;2039;3;2480;562
4670,2857;6767;9613;14668;1368
4671,2054;12454;7546;1862;5035
4672,1155;741;6800;8714;8840
4673,12432;214;7268;14212;15816
4674,3237;2736;1881;3044;2921
4675,12317;4204;8814;10371;8646
4676,2915;5000;4780;9509;8007
4677,7584;3180;6402;2769;1457
4678,5681;13302;14783;6522;11192
4679,370;1878;3635;10802;2194
4680,1241;7172;3191;8579;5313
4681,15408;9104;7546;12642;478
4682,4070;1786;16897;9613;14830
4683,2217;5268;4283;4021;16199
4684,16123;9873;12487;8817;10911
4685,778;12881;6228;421;6305
4686,11159;9879;9184;12357;2376
4687,616;8161;6542;10755;7895
4688,4180;1096;16046;8859;7514
4689,3976;6976;4170;16035;3870
4690,2391;206;3229;4969;9737
4691,13664;13696;13660;13766;13753
4692,6730;8612;7134;8998;6448
4693,12378;6542;13516;11187;16199
4694,13198;9956;2536;7351;282
4695,221;5712;4282;3439;7787
4696,10672;10808;10675;10801;11032
4697,2194;15532;11957;13461;12154
4698,12121;12544;1674;5717;13519
4699,4664;2879;8820;4001;7198
4700,4605;9248;7124;8639;2429
4701,10858;6740;9935;12572;1402
4702,16749;2947;4627;10526;16166
4703,1633;206;778;8807;6307
4704,12446;15391;16106;15797;11539
4705,7787;11815;4688;3734;5827
4706,3652;791;547;1332;585
4707,13959;4967;11838;8400;1082
4708,553;2905;134;7835;14437
4709,12416;11226;3054;2506;3873
4710,1336;1291;1271;1317;1297
4711,5945;3229;43;1502;1495
4712,3763;6425;1484;9795;2168
4713,3763;11040;12627;12673;2486
4714,12848;12688;7858;4019;4966
4715,3189;8152;5163;1852;12918
4716,15674;14562;10297;5852;13428
4717,13044;16079;14721;14388;15735
4718,238;8159;8751;3809;1265
4719,2738;3700;1492;3054;3017
4720,8438;13913;13248;10849;12083
4721,5147;960;830;3344;6921
4722,6305;96;12243;9433;9418
4723,6054;37;1066;10356;7302
4724,290;8119;7995;980;9661
4725,3479;2979;1786;4949;4384
4726,1411;4773;4933;7853;12924
4727,15779;15464;13209;15712;9613
4728,5589;3392;522;8013;10900
4729,2921;1113;5810;3017;5743
4730,16;1585;1601;6433;5385
4731,5390;1838;1821;6159;3886
4732,5162;5880;9229;9915;16297
4733,5773;380;763;173;4968
4734,2228;4985;1200;6804;9031
4735,2804;4070;1013;10571;9826
4736,11011;3771;3875;3019;7922
4737,10606;12652;2419;16046;616
4738,13411;14277;14819;15264;15185
4739,5110;11196;15359;14265;7083
4740,2945;3875;5759;12607;16425
4741,3570;3661;9535;2901;2451
4742,4504;114;1712;6851;202
4743,13771;13631;13719;13657;13633
4744,9966;3378;4820;12715;2809
4745,14947;78;10329;2834;13744
4746,5212;629;2873;10987;6436
4747,8250;4070;14206;4698;3961
4748,2488;8365;1859;6597;2713
4749,5951;2042;3769;14146;9991
4750,11584;6110;3780;11574;9325
4751,7050;7443;15020;13984;3332
4752,11619;6295;12449;10493;9903
4753,2231;6568;7510;437;1187
4754,13006;4643;12744;9770;3063
4755,8961;7620;6881;9541;4947
4756,2936;2868;656;3390;431
4757,148;510;379;504;386
4758,3369;1438;1141;277;715
4759,13722;13696;13638;13657;13633
4760,13864;15380;16157;16038;15822
4761,3924;2917;2469;9632;4866
4762,1975;7744;4433;5208;10975
4763,6664;347;6666;6863;9922
4764,5614;13199;15816;14052;14990
4765,2724;7748;6360;14371;14509
4766,4499;4451;1476;423;5939
4767,12866;3780;931;419;9452
4768,1666;1188;1899;3488;2296
4769,3951;6756;13413;10835;1548
4770,12240;3167;10496;2213;12737
4771,1131;4442;10773;1949;7519
4772,181;3479;5773;7409;571
4773,11761;11763;11759;11755;2553
4774,2856;2862;6797;690;10455
4775,4621;4872;5694;2416;2320
4776,5920;9069;6577;3836;5054
4777,2490;2217;1182;11204;629
4778,3982;2217;13861;6128;14161
4779,5949;4218;6865;2112;4209
4780,808;13060;3722;227;15937
4781,14005;13036;15519;5718;13119
4782,8751;5035;2915;11099;9894
4783,9272;9607;14085;5225;12352
4784,3746;9019;2452;6431;13334
4785,2991;2949;5027;13164;6301
4786,10401;3900;9855;8508;3274
4787,136;5268;3747;710;3661
4788,14016;10991;5501;15410;4048
4789,3222;893;3177;14078;2136
4790,11559;912;3416;5742;15426
4791,2228;3265;10939;7773;8905
4792,11167;10044;7877;1795;2468
4793,1209;2224;1804;11807;11120
4794,7409;303;7333;14245;6481
4795,2590;951;7793;5275;9958
4796,5009;3008;8313;10274;14230
4797,2597;4690;7141;1182;4737
4798,5087;7474;1198;6954;518
4799,8018;4263;4251;1821;5317
4800,1114;8449;3322;1182;7141
4801,1899;2211;2213;15318;667
4802,13440;16688;16762;14912;10377
4803,14400;14123;14658;14215;3449
4804,16963;16947;13564;16404;16079
4805,1314;6790;2913;1309;10182
4806,1195;2009;1204;1171;12395
4807,2401;922;7731;2405;2010
4808,9967;9104;10606;12507;3013
4809,1310;6662;1271;5493;1322
4810,1519;1512;6244;4139;4058
4811,3098;2584;1894;1674;5886
4812,5109;2209;1892;1091;2233
4813,11673;3712;2830;10602;4347
4814,4136;7529;7834;406;4134
4815,5162;10008;16073;16462;15780
4816,12525;13069;7781;12435;13091
4817,2481;3633;13195;941;2455
4818,383;231;379;12863;7333
4819,3804;2124;10410;3325;10242
4820,3592;4169;3861;4333;14233
4821,1562;2;6290;4040;12793
4822,526;529;12472;13973;2255
4823,13782;13654;13750;13719;13713
4824,1137;889;629;3626;5159
4825,3776;8599;9830;7290;5693
4826,629;12574;650;8090;14016
4827,4135;267;6128;2506;2058
4828,11222;4605;13913;8644;7437
4829,6215;8772;4781;9652;4142
4830,9051;5124;6273;1900;1162
4831,16310;16043;14882;15496;16426
4832,3982;7546;7979;1278;9165
4833,3192;7564;4517;8849;3019
4834,18;3425;9291;777;478
4835,583;9708;2917;2856;5073
4836,231;181;178;888;6474
4837,15;1605;13309;16046;9461
4838,3705;11174;6981;6578;6272
4839,9685;9;13608;9831;3531
4840,906;4265;1678;6232;3359
4841,381;1193;1010;1975;918
4842,6169;7536;7328;5918;8605
4843,6767;10578;3809;12286;10750
4844,8699;2984;6939;9368;2800
4845,16046;16750;16728;16657;15325
4846,2406;5431;3973;5430;5712
4847,8646;10481;7437;7882;4052
4848,301;6674;579;1244;5180
4849,6689;4117;580;8652;3058
4850,5149;6102;5150;11641;6922
4851,295;9207;10690;9500;16457
4852,1756;7532;1828;2766;3063
4853,431;282;2339;2786;6972
4854,15198;13044;15615;10649;768
4855,29;11148;487;3327;9948
4856,6165;1862;11092;3872;15484
4857,110;4208;6835;6502;527
4858,2999;3098;1539;8337;8006
4859,5783;3639;7097;2088;6468
4860,1408;3769;1268;669;5355
